Total_Stops,Additional_Info,Month,Day,Week of Year,Departure Hour,Departure Min,Arrival Hour,Arrival Min,Duration Hour,Duration Min,Airline_Air India,Airline_GoAir,Airline_IndiGo,Airline_Jet Airways,Airline_Multiple carriers,Airline_Other,Airline_SpiceJet,Airline_Vistara,Source_Chennai,Source_Delhi,Source_Kolkata,Source_Mumbai,Destination_Cochin,Destination_Delhi,Destination_Hyderabad,Destination_Kolkata,Destination_New Delhi,Price
2,1,12,6,49,12,0,7,40,19,40,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,8603
3,1,6,3,23,14,5,20,20,6,15,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,19225
4,1,3,21,12,7,10,8,35,1,25,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,8040
3,1,3,24,12,16,50,18,30,25,40,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,14641
2,0,1,6,1,20,0,4,25,8,25,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,15318
3,0,5,21,21,14,5,23,35,9,30,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,10844
4,1,1,5,1,9,0,11,25,2,25,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,4174
3,1,3,27,13,9,10,21,0,11,50,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,10351
4,1,9,4,36,4,55,7,45,2,50,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4282
3,0,9,5,36,7,5,19,15,12,10,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,11142
2,1,9,6,36,5,0,19,15,38,15,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,9968
3,1,6,15,24,13,15,22,30,9,15,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,8018
3,1,12,6,49,9,15,19,0,9,45,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,11622
3,1,9,5,36,7,10,20,20,13,10,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,8610
3,0,5,18,20,18,55,22,35,27,40,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,10844
2,0,3,21,12,13,55,18,50,28,55,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,8728
3,0,5,18,20,20,55,19,0,22,5,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,12373
4,1,5,21,21,22,10,1,0,2,50,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3625
2,1,9,5,36,23,5,4,25,29,20,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,15129
3,1,1,4,1,20,0,19,50,23,50,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,12681
4,1,6,5,23,17,0,19,35,2,35,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,4878
4,1,9,5,36,19,5,20,35,1,30,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,4392
3,0,3,27,13,23,5,19,45,20,40,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,7438
4,1,9,3,36,16,55,19,45,2,50,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7648
3,1,5,15,20,10,0,1,30,15,30,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,8073
4,1,6,6,23,20,0,22,50,2,50,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4823
4,1,9,3,36,21,10,0,5,2,55,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,7240
3,1,5,27,22,6,5,9,25,27,20,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,7480
3,0,6,5,23,14,5,12,0,21,55,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,9663
2,1,5,24,21,12,0,7,55,19,55,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,9416
